Instance;Training;Test;Model
FeynmanBonus17_1000_0;1;1;((((((19.601068137245548 * (10.495174361054636 + ((9.9876995152755619 + ((x1 * 1.0348854401423404)**2 * (((x1 * 1.0578113605989805)**2 * cos(sin(-4.1163859729956229))) * x1 * 1.0613855603621911))))**2)))**2 * (((20.365708839817529 * (x1 * 1.0381813468190944)**2) * -13.386051051443289) * cos(sin(-3.8867770303753968)))) / ((x0 * 0.97818662453372041 * -13.807754375732877))) * 6.3197604012247156e-09) + -0.015625)
FeynmanBonus17_1000_0;1;1;((((x1 * 0.83661609167119533 * (x1 * 0.84627350841852722 * -3.9756186727086131)) / (x0 * -0.57207631354246324)) * 0.10162072509033392) + 0)
FeynmanBonus17_1000_0;0,940795266992165;0,760960279595595;(((27910827758222.734 * (log((exp(cos(x2 * 0.95961325930443986)) + ((cos(sin(cos(exp(sin(x2 * 0.87931891051494893))))) / (cos(cos(x2 * 0.93952652875516929)))) + exp(sin(exp(cos(x2 * 0.87931891051494893))))))) * (((x1 * 1.6727417842985037 / (x0 * 1.9387185596711825)) / (sin((cos(cos(cos(cos(cos(exp(sin(x2 * 0.95961325930443986))))))) / (cos(cos(sin(cos(x2 * 0.90506998220228296))))))))))**2)) * 2.0668042287494953e-44) + 25792101871800.004)
FeynmanBonus17_1000_0,05;0,954249546447533;0,999396511627034;(((((((x1 * 1.4290865994730029 / (x0 * 0.54867256603152981)))**2 / ((((cos(x2 * 1.2727853079323022) + 11.847163115946429) + 11.614051777273561) + ((11.614051777273561 + (cos(x2 * 1.2573813452407729) + (cos(x2 * 1.338781232688975) + 11.691289268926845))) + 11.614051777273561)))) + 37129084203885.25) / (((sin((log(x0 * 0.53781952267381228) / (x0 * -1.5528578737412397))) + 11.614051777273561) + cos(x2 * 1.338781232688975)))) * 191.23867302700339) + -719010575403.21875)
FeynmanBonus17_1000_0,05;0,954481208227023;0,997469183898369;(((((x1 * 0.72995750378399182)**2 * (cos(log(x0 * 0.37978306285623181)) + (-16.888859560385473 + (cos(cos(x2 * 1.8631184187485752)) + (cos(cos(x2 * 1.9943924407706335)) + (cos(cos(x2 * 2.0080034908728543)) + (cos(-5.1467679642264574) + (cos(cos(x2 * 2.498676284280358)) + (cos(sin(x2 * 1.9619469896882937)) + cos(sin((log(x0 * 0.41127293823147443) * cos(x2 * 1.992141958977395))))))))))))) / (x0 * 0.39688530081388507)) * -0.034633672073981367) + 27671070246.687531)
FeynmanBonus17_1000_0,05;0,950432871784399;0,993764092524741;((((cos(cos(((sin(((cos(cos((((((x4 * 0.27465579082940705 / (-10.587842373835564)))**2 * -5.2444189502468994))**2 * -4.9426031645866999))))**2 * -5.2920010621373255)))**2 * -5.352413340870803))) * (x1 * 1.3064177852911247)**2) * (((x1 * 1.3064177852911247)**2 + cos((x4 * 0.27465579082940705 / ((-10.182623395017284 + (x4 * 0.27465579082940705 / (-10.587842373835564))))))) * (((-5.2444189502468994)**2 + (x4 * 0.27465579082940705 / (-5.352413340870803))) / (x0 * 2.6016654662769589)))) * 0.033103433748900728) + 3343159103343.8096)
FeynmanBonus17_1000_0,05;0,952910191357033;0,999616573210772;(((((((x1 * 0.39075199678415456)**2 + (((x1 * 0.39075199678415456)**2 / ((((((cos((log(x0 * 1.0505953891528199))**2) + log(5.6815294082449899e-17)) + x4 * -0.054720775299782733))**2 + (log(x5 * 2.1570736799498764))**2) + (log(x0 * 1.1762368944904655))**2))) / (1.5761345709820236e-46))) + (1.5761345709820236e-46 + (x5 * 2.0722443057594506 + 5001982492940.7217))) / (x0 * 0.80093880956700403)) / (cos(cos((((5001982492940.9082 + 5001982492938.5762))**2)**2)))) * 27252636840.757801) + -4647118940640.2607)
FeynmanBonus17_1000_0,05;0,953944722440788;0,998115144059477;(((((sin((sin(x1 * 2.4399510746612738) * ((sin(-1.72966245093005))**2 + (sin((((x1 * 0.83744028040839813 * x2 * 1.7620442266977447) + x3 * 1.0219859724264591) * ((sin(x1 * 2.4399510746612738) + sin(x1 * 2.4399510746612738)) * -13.057906706154192))) + ((x5 * 0.84392648325229314)**2 + exp(exp((((x1 * 0.87048586195780786 * 19.026122858719681))**2 * (((x1 * 0.70662493082371203)**2 / (x0 * 1.0158959265719494)) * -13.057906706154192))))))))) + x3 * 1.0573403496569618))**2 / (x0 * 0.99533385517732609)) * 0.02128907863158537) + 1351474744393.7485)
FeynmanBonus17_1000_0,2;0,828069492429016;0,992522490339473;((((((x1 * 1.8904588906938242)**2 / ((x0 * 1.5849797900686255 / (((sin(cos(cos(x2 * 1.0146724056969256))) + ((cos(cos(x2 * 1.0021823916936856)) + cos(cos(x2 * 1.0179626592802966))) + 5.7061485458446306)))**2)))) + ((x1 * 2.1080332541800724)**2 / ((x0 * 1.5849797900686255 / (((cos(cos(x2 * 1.0021823916936856)) + (cos(cos(x2 * 1.0049439570764536)) + cos(x2 * -0.31238131935258351))))**2))))) + (x1 * 2.053218437269805)**2) * 0.0033344320515497502) + 6204298655634.8936)
FeynmanBonus17_1000_0,2;0,829336071667863;0,974077169291436;(((((((x1 * 0.72157759822959122 / (x0 * 2.8988360093708545)))**2 / ((cos(cos(exp(cos(log(x0 * 2.8988360093708545))))) * ((exp(cos(log(x0 * 2.860057483157687))) + exp(cos((8.3674892964432495 + (8.3674892964432495 + log(x0 * 2.8155507245407261)))))) * cos(cos(exp(cos(log(x0 * 2.8988360093708545))))))))) * cos(cos(exp(cos((8.3674892964432495 + log(x0 * 2.7626172035439982))))))) + cos(-8.6518160370455431e-28)) * 4.9665102853277477e-29) + 243566598911.82828)
FeynmanBonus17_1000_0,2;0,842268820641586;0,995532829557789;(((((((x4 * -0.20014681549262123 + log(x0 * 0.2456593056391127)) + (((cos(log((cos(x2 * 0.58476678777626234))**2)) + cos(x2 * 0.58567697012928521)) + cos(log((cos(x2 * 0.58476678777626234))**2))) * ((cos(x2 * 0.58567697012928521))**2)**2)))**2 * ((x1 * 0.82384241498021304)**2 * cos(sin(cos(cos(((((((cos(x2 * 0.58476678777626234))**2)**2)**2)**2)**2)**2)))))) / (x0 * 0.84031917318632721)) * 0.00015248381409729928) + 319796999064.34338)
FeynmanBonus17_1000_0,2;0,83524867271938;0,995844664477221;(((((x1 * 1.1704880478614745 / (exp((((sin((3.6985731375105089 + ((sin(((((sqrt(x5 * 1.8599791890462154) / (3.4877544382327645)))**2)**2 / (x0 * 1.7974460509369383))) / ((3.4877544382327645 + sqrt(x5 * 2.8879524776508982)))))**2)))**2)**2 * (sin((3.6985731375105089 + (sin(((((sqrt(x5 * 2.8879524776508982) / (exp(x5 * 1.8599791890462154))))**2)**2 / (x0 * 1.7974460509369383))))**2)))**2)))))**2 / (x0 * 1.6901981726394903)) * 0.68337252235380286) + 5566248474900.9961)
FeynmanBonus17_1000_0,2;0,840404308200363;0,997176979046735;((((((x1 * -0.23243844034902433 / (0.60531685429328119)) * ((-12.946366466861015 + (x0 * 1.9639883824458748 * (((sin(x1 * -0.248772326443674))**2 / ((x0 * 1.8575517017924801 * 0.57776151071971626))))**2)))**2))**2 / ((x0 * 1.8954783719307209 * log(((log((cos(x1 * 0.61801983561820351) / (cos((x1 * -0.23243844034902433 / (0.60531685429328119)))))))**2 * ((x5 * 1.3734185073720402 / (cos(x1 * 0.61801983561820351))) / (cos(x1 * 0.61801983561820351)))))))) * -0.023053586068911829) + 8282049084326.0771)
FeynmanBonus17_10000_0;1;1;(((((((x1 * 1.6949741291920983)**2 * (((18.977166484882382 + sin((-10.527680508483289 + -11.901818228575266))) / (x0 * 0.091057795427856331)) + ((18.977166484882382 / (0.00081681397178653015)) * (18.977166484882382 / (0.00081681397178653015))))) + sin(((18.977166484882382 + sin((-10.527680508483289 + -11.901818228575266))) + (18.977166484882382 / (0.00081681397178653015))))) + (18.977166484882382 / ((18.977166484882382 / (-1.3433947280364127))))) + (18.977166484882382 / (0.00081681397178653015))) * 0.00081681397178653015) + -19)
FeynmanBonus17_10000_0;1;1;((((x1 * -0.7996896210759521)**2 * ((sin((((x0 * 0.79853701795565468 / ((sin(-5.2440312034744201) + sin(-5.2440312034744201)))) + ((-2317166979380.7974)**2)**2) / (((15.677641463237114 * x0 * 0.21321005579394345) / (sin(-5.2440312034744201)))))) * 7.4004491303824267) * (((15.59458657183133 * x0 * 0.22237815175902223) / ((sin(-5.2440312034744201) + log(cos(exp(((x4 * 1.4350685369527159 * x3 * 0.567202046540351))**2)))))) + (7.4004491303824267 + -5.4487887599510536)))) * 7.2816336453737591e-51) + 0.015625)
FeynmanBonus17_10000_0;1;1;((((((x1 * 0.08972274943277285 + (((((x0 * -0.076284447489986765 * (((5.9860601939746454)**2)**2)**2) + (x0 * -0.075895186651489074 * (((7.1078515183279354)**2)**2)**2)) * (x2 * 0.89417532417957513 + (((((x0 * -0.076284447489986765 * ((5.9860601939746454)**2)**2))**2)**2 / (7.7262904566868054)))**2)))**2 + (x1 * 0.08972274943277285 + (x0 * -0.076284447489986765 * (((5.9860601939746454)**2)**2)**2)))))**2 / (7.7262904566868054)) / (x0 * 0.12832684076445458)) * 15.395485866374868) + 0)
FeynmanBonus17_10000_0;1;1;(((((x1 * 0.8028173476320728)**2 / ((x0 * 1.9032599310830591 * cos(exp((x0 * 1.9032599310830591 * 1.9187872573540644e-12)))))) * ((exp((x0 * 1.9032599310830591 * (x0 * 1.9032599310830591 * cos((cos(x0 * 1.1875841052005203) / (1.2001336771708908)))))) * 415761822520.20905) + (((x0 * 1.9535926003447499 * 1.0003469604774236) / (-16.989301169603959)) * (((415761822520.20905 / (0.03125)) + (exp(cos((x1 * 0.8028173476320728)**2)) * (415761822520.20905 / (0.03125)))) * 415178360928.82159)))) * 1.918787257354064e-12) + 0.015624999999999998)
FeynmanBonus17_10000_0;1;1;((((((x1 * -2.0011360850697431)**2 / (x0 * 0.35794781216096472)) * 0.044692687404140855) + (cos((((x1 * -2.0011360850697431)**2 * -0.4375) * (cos(((x1 * -2.0011360850697431)**2 * cos((x1 * -2.0011360850697431)**2))) + (-1.654022154022404 * (((((x1 * -2.0011360850697431)**2 * ((x1 * -2.0011360850697431)**2 * x5 * 3.1495231210015762)))**2 + -1.7042901085962134) / (-1.654022154022404)))))) + (((x1 * -2.0011360850697431)**2 / (x0 * 0.35794781216096472)) * 0.044692687404140855))) * 0.5) + -0.5)
FeynmanBonus17_10000_0,05;0,951684542589502;0,99978937061048;(((((x1 * 1.2342644978691761)**2 / (x0 * 1.1983664156318361)) / (((cos((x2 * 0.34597224072300564 * (cos(cos(x2 * 0.98390672967482096)))**2)) + (cos(x1 * 1.2342644978691761) + (cos(x2 * 0.9674518250161398) + ((((cos(x2 * 0.98390672967482096))**2)**2 + cos(x2 * 1.0091087245479233)) + (-10.869246883656292)**2)))) + (cos(((x1 * 1.2342644978691761)**2 / (x0 * 1.1983664156318361))) + cos(x2 * 0.98390672967482096))))) * 46.892698726718876) + 973307830960.17004)
FeynmanBonus17_10000_0,05;0,952590063151893;0,999723148731096;(((((x1 * -0.59573090606446333 * ((sin(x4 * 0.5283964169872295) / (-9.8089444789223208)) + ((-12.043706538856275 + sin(((sin((sin(x2 * 1.1615425552381384) / ((x3 * 0.62272313235290144 / (1.8205131881911818))))) * (x4 * 2.0108011239075356 + cos(x2 * 1.1271356626107301))) / ((((-12.043706538856275 + cos(x2 * 1.1526514204610847)))**2 * cos(sin(x4 * 0.5283964169872295))))))) / (x0 * 0.22468869255792467)))))**2 / (((-16.057323320466413 + (cos(x2 * 1.1271356626107301) / (-9.8089444789223208))) / (x0 * 0.2139859409816407)))) * -0.036879647787120308) + 739255412484.07727)
FeynmanBonus17_10000_0,05;0,951979358358759;0,99994953076859;((((sqrt(sin(cos(log((-11.268649180967078)**2)))))**2 + (x0 * 0.71345011688511895 * (-10.941971682439489 * cos(cos(cos(((((cos(((cos((x1 * 1.7919690936063162 / (x0 * 0.72344159626837334))) / (-10.770871911907344)) / (-11.479796222746513))) / (-7.7047533641880301)) / (-9.1502634213963336)))**2 / (-11.858642622014704)))))))) * 9392036.6791590005) + 176723015934.12439)
FeynmanBonus17_10000_0,05;0,952244574264004;0,999818156398106;(((cos((-15.685996823024803 / (log(x0 * 2.2787799923891567)))) + ((((exp((((log(x0 * 2.1986613314227581) / ((-15.685996823024803 / (log(x0 * 2.2317674764480033))))) / ((-15.425088336413443 / (log(x0 * 2.3526259511095899))))) * ((cos((x1 * 0.37760041800386573 / (1.718242298010901e-29))) * x0 * 2.3648668151308669) * log(x0 * 2.2714224438721722)))))**2)**2 / ((43670197092094.633 / (x0 * 2.2787799923891567)))) * (sin((x1 * 0.42458333832988682 / (x0 * 2.2359536262850264))))**2)) * 266759904435691.31) + -259717883966343.63)
FeynmanBonus17_10000_0,05;0,953364858173866;0,999816515358114;(((((x1 * 1.1723934679064341)**2 * log(((4.770779185515579)**2 * cos(sin((cos(sin((cos(sin((log(x0 * 0.85428113528512806))**2)) + (((log(x0 * 0.85428113528512806))**2)**2 * cos(((1011103853762.6719 * (x0 * 0.61178170805568666 * sin(((log(x0 * 0.85428113528512806))**2)**2))) * cos(x4 * -1.5809342019830108))))))) + sin(cos(sin(cos(cos(x4 * -1.5891845734695345))))))))))) / (x0 * 0.59157889702610877)) * 0.084842962456445195) + 1035717272075.8198)
FeynmanBonus17_10000_0,2;0,834278179734236;0,999647200017255;((((((((((((((x1 * 0.31958895579907642)**2 + ((((x1 * 0.31958895579907642)**2 / (x0 * 0.9040300121527195)) + x2 * 1.1703624122263043) / (10.590211097198136))) + ((0.41242479442567515)**2 + sin(((x1 * 0.31958895579907642)**2 + -1.3408535067728084e+23)))) + sqrt((x2 * 0.49553382028274889)**2)) + 1.1444313776136993e+22) + x2 * 0.31678565918924428) + sqrt((x2 * 0.49553382028274889)**2)) + x2 * 0.31678565918924428) + (x1 * 0.3193950538904603)**2) + x2 * 0.31678565918924428) + sin(-2.3557422935155563e+20)) + x2 * 0.31678565918924428) * 47.054909645072918) + 5.7819478342386494e+24)
FeynmanBonus17_10000_0,2;0,830192648941777;0,999696223132774;(((((x1 * 1.1548332767162517 / ((exp(x1 * 1.1459466483893164) * cos((-15.141305613175103 * cos((sin(((x2 * 1.2986038232911414 + ((cos((3.5244242862555133 / (exp(x1 * 1.1459466483893164)))) * (-2.6734608462167522 * exp(15.612380667140888))) * (((x3 * 2.4570584331932004)**2)**2 / (x0 * 1.4284320520495539)))) * sin(((x2 * 1.2986038232911414 + x2 * 1.2986038232911414) * (exp(15.933025595661718) / (-1.4077271503949547)))))) / (-14.805843322311935)))))))))**2 / (x0 * 1.4284320520495539)) * 0.37156910819042849) + 1947969086170.0618)
FeynmanBonus17_10000_0,2;0,834136215487424;0,999879651678037;((((exp(((13.330212733223959)**2 / (log((x0 * 0.75004411443800889)**2)))) * (((((x1 * 0.90998985581184355)**2)**2 / (x0 * 0.96873614603391811)) / (((exp(exp(cos(x2 * 2.5421054087648103))) + 5.5460025737436549) + (((x4 * -0.023327831022052603 + log(x0 * 0.97441095503607777)))**2 * ((x0 * 0.72066288511661625)**2 + (((x1 * 0.94167167061770862)**2)**2 / (x0 * 0.96873614603391811))))))) * (x1 * 0.93127756797392958)**2)) / (x0 * 0.96873614603391811)) * 11044.416443790549) + 130296595372.14072)
FeynmanBonus17_10000_0,2;0,832454707782196;0,999107366009579;((((x1 * 1.3869147133292052)**2 / ((x0 * 1.1709682363067011 * ((-18.579703324524441 + log(x0 * 2.057018801413387)) / ((sin(x2 * -1.2221990648529077) + (((sin(x2 * -1.2755409029623193) + sin(x4 * -0.56071969969537316)) + ((-12.363040978037528 + sin(x2 * -1.2565871550061474)) + ((sin(sin(x2 * -1.2531724466273615)) + exp(sin(x2 * -1.2668547714777394))) + sin(x2 * -1.3011427964819076)))) + ((cos(x4 * 0.25160613413454846) + log(x0 * 2.057018801413387)) + exp(sin(x2 * -1.2689647577335867)))))))))) * 0.34055047599345034) + 126285328231.17227)
FeynmanBonus17_10000_0,2;0,836732691108983;0,999049981502467;(((((x1 * 2.1722890301800306 * cos(((cos(((((log(x5 * 0.80256592005836036) + -17.551107865887758))**2 + ((cos(x3 * 0.91647671139410236) + -16.829091362778058))**2))**2) / (exp(cos(cos(cos((cos(((cos(x3 * 0.91647671139410236) * log(x5 * 0.81324347774283334)) * (((log(x5 * 0.80256592005836036) + -17.551107865887758))**2)**2)) + -17.551107865887758))))))))**2)))**2 / (x0 * -0.067258251550809112)) * -0.0073296513000834212) + 1981846428084.7029)
FeynmanBonus19_1000_0;0,999386817724363;0,999784055356888;(((((((cos((-13.663179501488699 * exp(-13.591133589468081))) + cos(-4.8686931498149821)))**2 + (cos(-5.0118316607099684) / (exp(9.3681800680323537)))) + ((x2 * -0.22015259158133008)**2 * (x3 * 1.0980167648739692 / (8.3206494912103448)))) + ((cos(-4.8686931498149821))**2 + ((((x2 * -0.22235488809249906)**2 / ((-13.591133589468081 / (cos(cos(-5.2364920108156872)))))) + (x0 * -0.044559129748889384 / (10.682758383953921))) + (cos(0.39299511216978189))**2))) * 1.6748555216383185e+28) + -3.8528832286872837e+28)
FeynmanBonus19_1000_0;0,999477389198432;0,999871952291292;((((((((x0 * 3.6091992690772425 + (x0 * 3.5094178686781752 + ((-10.796245126577064)**2 + ((x0 * 3.6091992690772425 + (x0 * 3.6091992690772425 + (((x0 * 3.6569086097140873 + ((((x2 * 1.9940241830246728)**2 * x3 * 1.0118609147627007) * -10.856777342132574) + (x2 * 2.1877180627053088)**2)) + -17.331595728160085) + (x2 * 1.9940241830246728)**2))) + (x2 * 1.9940241830246728)**2)))) + (x0 * 3.6091992690772425 / (-7.3902936651330631))) + (x2 * 2.0748731025980183)**2) + -10.97826535096082) + (x2 * 2.1877180627053088)**2) + x0 * 3.6091992690772425) * -2.4529132165147896e+24) + 2.5562352162531699e+27)
FeynmanBonus19_1000_0;0,99955557436484;0,999887797389249;((((16.689252367241117 + ((x0 * -0.79004335358643296 + ((x0 * -1.3911666530581082 + (((17.565451313616542 + 16.689252367241117) * x3 * 0.78729856730146097) + x0 * -0.72206886545563886)) + (x0 * -0.76608704826833685 + (((x2 * 0.20929679256604894 * 17.040462384652333))**2 * x3 * 0.76426551355707917)))) + (x0 * -0.76077420177882149 + ((((x2 * 2.2919719955792335 / (sqrt(16.689252367241117))))**2 * (x3 * 0.90250383972188764 + -15.8563615416132)) + (x2 * 2.2919719955792335 / (sqrt(16.689252367241117))))))) + sqrt((x0 * -0.90238413287348174)**2)) * 1.069905920324034e+25) + -6.3010284656511e+26)
FeynmanBonus19_1000_0;0,999161711813686;0,999962550887301;((((-15.747103380191001 * (x0 * 2.0794552851022976 + (exp(12.767639583900092) + (((exp(7.9310844981112272) * (x2 * 0.02850128057968726)**2) + ((exp(8.2271963529143051) + (exp(7.7919334144181382) + 7.2458464750202323)) * (x2 * 0.02850128057968726)**2)) + 7.2458464750202323)))) + (((exp(11.291845652234416) * (x2 * 0.02850128057968726)**2) * x3 * 3.5547709076151484) + x3 * 3.3126798718608383)) * 4.6323689311370745e+23) + 2.5583038654648384e+30)
FeynmanBonus19_1000_0;0,999498991936709;0,999887662378886;((((x0 * -0.3059391874300379 + ((x3 * 1.2102760996461608 + log(cos(cos(sin(sin(6.414840039932594)))))) * ((log(cos(cos(cos(cos(log(cos(cos(cos(cos(6.0948039273369989)))))))))) + cos(cos(sin(log(cos(sin(cos(exp(-1.1705988260322532e+27))))))))) * (x2 * 1.6012173192866972)**2))) + log(cos(cos(cos(cos(cos(sin(6.0948039273369989)))))))) * 1.5622987207140555e+26) + -1.1419269331716051e+27)
FeynmanBonus19_1000_0,05;0,944515488736122;0,996675551569422;(((x3 * 1.7166695991118051 * (x2 * 0.025040168150484304)**2) * 9.6510622532116394e+28) + -4.7551743309866804e+28)
FeynmanBonus19_1000_0,05;0,765335019020498;0,795081247351227;(((((sqrt(18.566815270105383) + (x2 * 0.3613629896826725 + (x3 * 1.0360267881626541 + x2 * -0.18670202217803053))) + ((sqrt((-16.518595400121548 + (18.566815270105383)**2)) + (((-16.163341481268727 * ((18.566815270105383 + ((-16.518595400121548 * sqrt(18.566815270105383)))**2))**2))**2 + (x3 * 0.9762428342798013 + x2 * -0.1760613962819626))) + (x2 * 0.36299028877010286 + (x3 * 1.0496341828904856 + x2 * -0.18573267220870052)))) + (x3 * 1.0112958300795671 + x2 * -0.20407618958893095)) * 6.1864902811068237e+28) + -1.0804285396345079e+46)
FeynmanBonus19_1000_0,05;0,955212004086411;0,999963905692273;((((((((14.502688624364344 + (6.1271414373419075)**2) * 3.9811890263342717) * (x2 * 1.4981562215800333)**2) * 2.9720416590226177e+30) + (((x3 * 1.6283898822350624 * (-4.0672183428665853)**2) * ((2.9720416590226177e+30 + (2.9720416590226177e+30 + (2.9720416590226177e+30 * (-4.0672183428665853)**2))) + (2.9720416590226177e+30 + (2.9720416590226177e+30 + (2.9720416590226177e+30 + ((-4.0672183428665853 + 2.8100926576482239e+30) * (x2 * 1.4656428271570663)**2)))))) * -17.065780224588966)) * (6.1271414373419075)**2) * -1.0291546392619331e-09) + -1.8718909067200717e+28)
FeynmanBonus19_1000_0,05;0,758083086285054;0,906427677100273;(((((((((x2 * 1.2576114987590261 / (-16.671057844421309)) + -15.73514379488488) / (((8.6864065506855699)**2 / (sqrt(((8.6864065506855699)**2 / (sqrt(sqrt((7.5300084513299321)**2))))))))) + x3 * 1.1781019298239364) / (((8.6864065506855699)**2 / (sqrt(sqrt((8.6864065506855699)**2)))))) / (((sqrt(((x2 * 1.2715826937506163 / (-14.855787258778189)))**2) / (sqrt(sqrt((8.6864065506855699)**2)))) + -3.1295878822872369))) / (sqrt((8.6864065506855699)**2))) * -6.0675303316899747e+31) + 9.2130201992713751e+28)
FeynmanBonus19_1000_0,05;0,949107812706885;0,99916016921335;(((((x2 * -0.39004321837715761 + x0 * 0.57952494290754508) + (x2 * -0.39004321837715761 * 13.639459437698982)) + ((x3 * -0.5233096514758494 + sin((cos(7.3321143330401419))**2)) * ((((sin((((((((cos(7.3321143330401419))**2)**2 * cos(7.3321143330401419)))**2 * x2 * -0.66623466462440173) / ((cos(7.3321143330401419))**2)) * -17.698798623007004)) + ((((cos(7.3321143330401419))**2)**2)**2 * x2 * -0.66623466462440173)))**2 + x2 * 1.2086168699473676))**2)) * -1.3768112361490584e+26) + -4.5909913129672019e+27)
FeynmanBonus19_1000_0,2;0,198558398890362;0,534049570682612;(((((x3 * 0.99965119346318876 + (exp(16.186175597411442))**2) + ((x3 * 0.85485161243618335 + ((((exp(14.202544748191059) + (exp(18.666232816457565))**2) + exp(18.666232816457565)) + exp(14.202544748191059)) + 16.186175597411442)) + (exp(18.666232816457565))**2)) + exp(16.186175597411442)) * 6.5138605496704919e+28) + -2.1363493615124977e+45)
FeynmanBonus19_1000_0,2;0,829479968893037;0,999586972642516;(((((x3 * 0.78032307652879496 * (x2 * -0.29551999834267861)**2) + x3 * 1.1823740953177051) + ((((-1.0670448238419219 * (x2 * -0.30856760057073424)**2) + x3 * 2.5183959345090954) + ((x3 * 0.7694717125710645 * 8.0135675503206745) + ((((((x3 * 0.77350883371538059 * (x2 * -0.29551999834267861)**2) + x3 * 1.1823740953177051) + x3 * 0.78032307652879496) + x0 * -0.078424627980315478) + x0 * -0.078424627980315478) + (((x3 * 0.77350883371538059 * (x2 * -0.29551999834267861)**2) + sin(16.929642074937959)) + x2 * 0.65587644643191401)))) + -6.693422136151991)) * 5.0012435430342932e+26) + 1.4209150915648796e+28)
FeynmanBonus19_1000_0,2;0,83644353403494;0,99984136378327;(((((13.281189311900977 * (((13.960469767734059 * (((x2 * -0.04363119254812077)**2 * (13.960469767734059 * (cos(-15.071238071146263) + x3 * 1.6992324059907269))) + x3 * 1.6818721293356782)) + x2 * 1.930793615687175) + (((x2 * -0.04363119254812077)**2 + x3 * 1.6992324059907269) + x3 * 1.6818721293356782))) + (x2 * 2.1067810158438194 * (cos(x2 * -0.025180432970627109) + (cos(x2 * -0.025332930255923397) + x3 * 1.6992324059907269)))) + x3 * 1.6818721293356782) * 1.2531483373130347e+25) + 2.8798528383923574e+28)
FeynmanBonus19_1000_0,2;0,826828106963392;0,999462937380328;((((log(sqrt((x2 * 0.49429063775049453)**2)) * 14.530653682528804) + (x2 * 0.46857680911728716 + ((log((sqrt((18.832848890217086)**2) + (x2 * 0.67299502532903177)**2)) * 12.569499691294759) + ((((x2 * 0.71956762071027303)**2 * ((-15.119337137626717 * x3 * 2.6204761967726653) + 19.431853122321897)) / (17.558987116153652)) / (16.978783244416885))))) * -1.5265230873753944e+27) + 1.3142591933131696e+29)
FeynmanBonus19_1000_0,2;0,544480161132295;0,494629123566811;((((7.0418920713034607 + sqrt((x2 * -0.068093671232099431 + 6.8787861532933006))) + ((((20.99726397498943 * ((7.0528487304076757 + 8.089347951757329) + 7.3591114823923913)) + ((x2 * 0.68641660213241773 + ((x3 * 0.94955051922345113 * (x2 * -0.069557614699257933 + 6.9752393854505028)) * 4.4468466504312136)) * (x2 * -0.068093671232099431 + 6.9599792059236378))) * (((x2 * -0.064947980181738973 + 7.5307629394337416) * (x2 * -0.063010271323296563 + 7.0189482493069866)) * (x2 * -0.068455823364932541 + 6.8787861532933006))) * (x2 * -0.069850197517824439 + 7.6181167183541163))) * 4.0304372151508777e+22) + -1.3332783334206821e+29)
FeynmanBonus19_10000_0;0,214152964992718;0,558097465965314;((x3 * 0.055694697057340314 * 2.1190406144874349e+30) + -6.2548286798060198e+28)
FeynmanBonus19_10000_0;0,223903684368149;0,550977673398365;(((((x3 * -1.0236960600409062 + ((((-7.4099186788150497)**2)**2)**2 + ((((5.8730451981272846 / (exp(-4.7943433472506847))))**2 / (exp(-4.7943433472506847))))**2)) + (x2 * 0.61963410110570594 / (((((-18.991202587835726)**2)**2 / (((-9.7297398638089927)**2)**2)))**2))) + (x2 * 0.61694530624570942 / (((((-7.6531934472178431)**2 + ((-17.36901978052666)**2)**2) / (((-10.199242990915321)**2)**2)))**2))) * -1.1592295648789635e+29) + 4.2910540283559893e+44)
FeynmanBonus19_10000_0;0,999550136181327;0,999883181486019;(((((exp(-14.629725264898191) * ((log(9.606869543145109e+30) + ((-9.7843546402231834 / (exp(6.1976861036727726))))**2) * x0 * -1.6121582425641297)) + ((x2 * -0.048535465328959158)**2 * (((-9.7843546402231834 / (exp(((-10.79883155289167 / (-4.3294230598273682)))**2))) + x3 * 0.038923150814909262) * ((-10.79883155289167 / (-9.7843546402231834)))**2))) + (exp(-14.56618581036537) * ((x0 * 0.71088893511982709 / (-4.3294230598273682)) + x3 * 0.038923150814909262))) * 9.594162380244198e+29) + -7.3799413230802649e+26)
FeynmanBonus19_10000_0;0,99952192771294;0,999879328043176;((((((((((((((x2 * 1.2599808117646307 * x0 * 2.6960634399717827) + ((x3 * 2.0655938668255103 * (x2 * 1.0917763869063848 * 2.0816356683381945)) + ((x2 * 1.1088976441399299)**2 * -7.7319480312236131))) / (3.2780759586565362)) / (2.0816356683381945)) / (4.0268018496255573)) / (3.7458437488553971)) / (3.6404764423997333)) + ((x2 * 1.1088976441399299)**2 * -7.7319480312236131)) / (3.6062762119767027)) + (x3 * 2.0655938668255103 + ((x2 * 1.1088976441399299)**2 * (x3 * 2.0655938668255103 * 2.0816356683381945)))) / (3.3595454073331674)) + x0 * -0.73232639310427805) * 6.8064399004290207e+25) + -3.4738168037406817e+26)
